-7.254901960784313486e-01 0.000000000000000000e+00 7.594049166547073293e-01 7.589792013168334961e-01
-7.176470588235294157e-01 0.000000000000000000e+00 7.752039761111300109e-01 7.749440670013427734e-01
-7.098039215686274828e-01 0.000000000000000000e+00 7.905324123001634673e-01 7.904496192932128906e-01
-7.019607843137254388e-01 0.000000000000000000e+00 8.053809193888327167e-01 8.054832220077514648e-01
-6.941176470588235059e-01 0.000000000000000000e+00 8.197404829072212351e-01 8.200302124023437500e-01
-6.862745098039215730e-01 0.000000000000000000e+00 8.336023852211195129e-01 8.340771198272705078e-01
-6.784313725490196401e-01 0.000000000000000000e+00 8.469582108244670948e-01 8.476102352142333984e-01
-6.705882352941177071e-01 0.000000000000000000e+00 8.597998514483723431e-01 8.606162071228027344e-01
-6.627450980392156632e-01 0.000000000000000000e+00 8.721195109836109571e-01 8.730814456939697266e-01
-6.549019607843137303e-01 0.000000000000000000e+00 8.839097102136120876e-01 8.849930763244628906e-01
-6.470588235294117974e-01 0.000000000000000000e+00 8.951632913550623405e-01 8.963401317596435547e-01
-6.392156862745097534e-01 0.000000000000000000e+00 9.058734224033673232e-01 9.071111679077148438e-01
-6.313725490196078205e-01 0.000000000000000000e+00 9.160336012803335093e-01 9.172971248626708984e-01
-6.235294117647058876e-01 0.000000000000000000e+00 9.256376597815563212e-01 9.268901348114013672e-01
-6.156862745098039547e-01 0.000000000000000000e+00 9.346797673211105772e-01 9.358844757080078125e-01
-6.078431372549020217e-01 0.000000000000000000e+00 9.431544344712774475e-01 9.442765712738037109e-01
-5.999999999999999778e-01 0.000000000000000000e+00 9.510565162951536422e-01 9.520637989044189453e-01
-5.921568627450980449e-01 0.000000000000000000e+00 9.583812154701222275e-01 9.592475891113281250e-01
-5.843137254901961120e-01 0.000000000000000000e+00 9.651240852002890280e-01 9.658305644989013672e-01
-5.764705882352940680e-01 0.000000000000000000e+00 9.712810319161139239e-01 9.718170166015625000e-01
-5.686274509803921351e-01 0.000000000000000000e+00 9.768483177596007927e-01 9.772132635116577148e-01
-5.607843137254902022e-01 0.000000000000000000e+00 9.818225628535368621e-01 9.820261001586914062e-01
-5.529411764705882693e-01 0.000000000000000000e+00 9.862007473534025737e-01 9.862636327743530273e-01
-5.450980392156863363e-01 0.000000000000000000e+00 9.899802132807069555e-01 9.899318218231201172e-01
-5.372549019607842924e-01 0.000000000000000000e+00 9.931586661366361701e-01 9.930360317230224609e-01
-5.294117647058823595e-01 0.000000000000000000e+00 9.957341762950345787e-01 9.955806732177734375e-01
-5.215686274509804266e-01 0.000000000000000000e+00 9.977051801738728853e-01 9.975649118423461914e-01
-5.137254901960783826e-01 0.000000000000000000e+00 9.990704811844931532e-01 9.989867210388183594e-01
-5.058823529411764497e-01 0.000000000000000000e+00 9.998292504580527096e-01 9.998395442962646484e-01
-4.980392156862745168e-01 0.000000000000000000e+00 9.999810273487268475e-01 1.000115156173706055e+00
-4.901960784313725839e-01 0.000000000000000000e+00 9.995257197133659011e-01 9.998022317886352539e-01
-4.823529411764706509e-01 0.000000000000000000e+00 9.984636039674339436e-01 9.988884925842285156e-01
-4.745098039215686070e-01 0.000000000000000000e+00 9.967953249171991326e-01 9.973609447479248047e-01
-4.666666666666666741e-01 0.000000000000000000e+00 9.945218953682732899e-01 9.952085018157958984e-01
-4.588235294117647411e-01 0.000000000000000000e+00 9.916446955107427463e-01 9.924204349517822266e-01
-4.509803921568626972e-01 0.000000000000000000e+00 9.881654720812593773e-01 9.889907836914062500e-01
-4.431372549019607643e-01 0.000000000000000000e+00 9.840863373026044192e-01 9.849147796630859375e-01
-4.352941176470588314e-01 0.000000000000000000e+00 9.794097676013658882e-01 9.801925420761108398e-01
-4.274509803921568984e-01 0.000000000000000000e+00 9.741386021045100874e-01 9.748265743255615234e-01
-4.196078431372549655e-01 0.000000000000000000e+00 9.682760409157589176e-01 9.688239097595214844e-01
-4.117647058823529216e-01 0.000000000000000000e+00 9.618256431728190448e-01 9.621924161911010742e-01
-4.039215686274509887e-01 0.000000000000000000e+00 9.547913248866443103e-01 9.549446105957031250e-01
-3.960784313725490557e-01 0.000000000000000000e+00 9.471773565640402293e-01 9.470940828323364258e-01
-3.882352941176470118e-01 0.000000000000000000e+00 9.389883606150565276e-01 9.386564493179321289e-01
-3.803921568627450789e-01 0.000000000000000000e+00 9.302293085467402411e-01 9.296491146087646484e-01
-3.725490196078431460e-01 0.000000000000000000e+00 9.209055179449536777e-01 9.200892448425292969e-01
-3.647058823529412130e-01 0.000000000000000000e+00 9.110226492460883341e-01 9.099946022033691406e-01
-3.568627450980392801e-01 0.000000000000000000e+00 9.005867023006375316e-01 8.993835449218750000e-01
-3.490196078431372362e-01 0.000000000000000000e+00 8.896040127307095480e-01 8.882713317871093750e-01
-3.411764705882353033e-01 0.000000000000000000e+00 8.780812480836979184e-01 8.766731023788452148e-01
-3.333333333333333703e-01 0.000000000000000000e+00 8.660254037844387076e-01 8.645997047424316406e-01
-3.254901960784313264e-01 0.000000000000000000e+00 8.534437988883157855e-01 8.520598411560058594e-01
-3.176470588235293935e-01 0.000000000000000000e+00 8.403440716378927089e-01 8.390585184097290039e-01
-3.098039215686274606e-01 0.000000000000000000e+00 8.267341748257633904e-01 8.255964517593383789e-01
-3.019607843137255276e-01 0.000000000000000000e+00 8.126223709664456285e-01 8.116726875305175781e-01
-2.941176470588235947e-01 0.000000000000000000e+00 7.980172272802394939e-01 7.972824573516845703e-01
-2.862745098039215508e-01 0.000000000000000000e+00 7.829276104921026880e-01 7.824206352233886719e-01
-2.784313725490196179e-01 0.000000000000000000e+00 7.673626814486969039e-01 7.670812606811523438e-01
-2.705882352941176849e-01 0.000000000000000000e+00 7.513318895568733558e-01 7.512607574462890625e-01
-2.627450980392156410e-01 0.000000000000000000e+00 7.348449670469755501e-01 7.349580526351928711e-01
-2.549019607843137081e-01 0.000000000000000000e+00 7.179119230644418481e-01 7.181761264801025391e-01
-2.470588235294117752e-01 0.000000000000000000e+00 7.005430375932909515e-01 7.009239196777343750e-01
-2.392156862745098422e-01 0.000000000000000000e+00 6.827488552151854684e-01 6.832169294357299805e-01
-2.313725490196079093e-01 0.000000000000000000e+00 6.645401787078580869e-01 6.650755405426025391e-01
-2.235294117647058654e-01 0.000000000000000000e+00 6.459280624867872467e-01 6.465270519256591797e-01
-2.156862745098039325e-01 0.000000000000000000e+00 6.269238058941065672e-01 6.276021003723144531e-01
-2.078431372549019995e-01 0.000000000000000000e+00 6.075389463388169986e-01 6.083320975303649902e-01
-1.999999999999999556e-01 0.000000000000000000e+00 5.877852522924730261e-01 5.887463092803955078e-01
-1.921568627450980227e-01 0.000000000000000000e+00 5.676747161445900858e-01 5.688659548759460449e-01
-1.843137254901960898e-01 0.000000000000000000e+00 5.472195469221111663e-01 5.486965179443359375e-01
-1.764705882352941568e-01 0.000000000000000000e+00 5.264321628773558359e-01 5.282238721847534180e-01
-1.686274509803922239e-01 0.000000000000000000e+00 5.053251839489482089e-01 5.074111223220825195e-01
-1.607843137254901800e-01 0.000000000000000000e+00 4.839114241003015238e-01 4.862049818038940430e-01
-1.529411764705882470e-01 0.000000000000000000e+00 4.622038835403131651e-01 4.645616412162780762e-01
-1.450980392156863141e-01 0.000000000000000000e+00 4.402157408309874120e-01 4.424816370010375977e-01
-1.372549019607842702e-01 0.000000000000000000e+00 4.179603448867832416e-01 4.200301766395568848e-01
-1.294117647058823373e-01 0.000000000000000000e+00 3.954512068705424710e-01 3.973099589347839355e-01
-1.215686274509804043e-01 0.000000000000000000e+00 3.727019919909140278e-01 3.743966221809387207e-01
-1.137254901960784714e-01 0.000000000000000000e+00 3.497265112062612480e-01 3.513118028640747070e-01
-1.058823529411765385e-01 0.000000000000000000e+00 3.265387128400835115e-01 3.280503153800964355e-01
-9.803921568627449457e-02 0.000000000000000000e+00 3.031526741130434743e-01 3.045862317085266113e-01
-9.019607843137256165e-02 0.000000000000000000e+00 2.795825925967438397e-01 2.808770537376403809e-01
-8.235294117647062873e-02 0.000000000000000000e+00 2.558427775944356886e-01 2.569404244422912598e-01
-7.450980392156858478e-02 0.000000000000000000e+00 2.319476414538980125e-01 2.328029274940490723e-01
-6.666666666666665186e-02 0.000000000000000000e+00 2.079116908177592871e-01 2.083687782287597656e-01
-5.882352941176471894e-02 0.000000000000000000e+00 1.837495178165703680e-01 1.840519309043884277e-01
-5.098039215686278602e-02 0.000000000000000000e+00 1.594757912099809272e-01 1.602596938610076904e-01
-4.313725490196085310e-02 0.000000000000000000e+00 1.351052474813931870e-01 1.367147564888000488e-01
-3.529411764705880916e-02 0.000000000000000000e+00 1.106526818915007926e-01 1.127397716045379639e-01
-2.745098039215687624e-02 0.000000000000000000e+00 8.613293949614604650e-02 8.802348375320434570e-02
-1.960784313725494332e-02 0.000000000000000000e+00 6.156090613394296640e-02 6.278538703918457031e-02
-1.176470588235289938e-02 0.000000000000000000e+00 3.695149938914475685e-02 3.731018304824829102e-02
-3.921568627450966460e-03 0.000000000000000000e+00 1.231965953523839891e-02 1.181280612945556641e-02
3.921568627450966460e-03 0.000000000000000000e+00 -1.231965953523839891e-02 -1.355177164077758789e-02
1.176470588235289938e-02 0.000000000000000000e+00 -3.695149938914475685e-02 -3.867191076278686523e-02
1.960784313725483230e-02 0.000000000000000000e+00 -6.156090613394261946e-02 -6.347328424453735352e-02
2.745098039215676522e-02 0.000000000000000000e+00 -8.613293949614568568e-02 -8.791720867156982422e-02
3.529411764705869814e-02 0.000000000000000000e+00 -1.106526818915004595e-01 -1.120053529739379883e-01
4.313725490196085310e-02 0.000000000000000000e+00 -1.351052474813931870e-01 -1.357778906822204590e-01
5.098039215686278602e-02 0.000000000000000000e+00 -1.594757912099809272e-01 -1.593087911605834961e-01
5.882352941176471894e-02 0.000000000000000000e+00 -1.837495178165703680e-01 -1.826972961425781250e-01
6.666666666666665186e-02 0.000000000000000000e+00 -2.079116908177592871e-01 -2.060463428497314453e-01
7.450980392156858478e-02 0.000000000000000000e+00 -2.319476414538980125e-01 -2.294478416442871094e-01
8.235294117647051770e-02 0.000000000000000000e+00 -2.558427775944353555e-01 -2.529581785202026367e-01
9.019607843137245062e-02 0.000000000000000000e+00 -2.795825925967435066e-01 -2.765945196151733398e-01
9.803921568627460559e-02 0.000000000000000000e+00 -3.031526741130437519e-01 -3.003287315368652344e-01
1.058823529411765385e-01 0.000000000000000000e+00 -3.265387128400835115e-01 -3.241015672683715820e-01
1.137254901960784714e-01 0.000000000000000000e+00 -3.497265112062612480e-01 -3.478412628173828125e-01
1.215686274509804043e-01 0.000000000000000000e+00 -3.727019919909140278e-01 -3.714729547500610352e-01
1.294117647058823373e-01 0.000000000000000000e+00 -3.954512068705424710e-01 -3.949252367019653320e-01
1.372549019607842702e-01 0.000000000000000000e+00 -4.179603448867832416e-01 -4.181317090988159180e-01
1.450980392156862031e-01 0.000000000000000000e+00 -4.402157408309870790e-01 -4.410254955291748047e-01
1.529411764705881360e-01 0.000000000000000000e+00 -4.622038835403128876e-01 -4.635378122329711914e-01
1.607843137254900689e-01 0.000000000000000000e+00 -4.839114241003011907e-01 -4.856047630310058594e-01
1.686274509803922239e-01 0.000000000000000000e+00 -5.053251839489482089e-01 -5.071785449981689453e-01
1.764705882352941568e-01 0.000000000000000000e+00 -5.264321628773558359e-01 -5.282378196716308594e-01
1.843137254901960898e-01 0.000000000000000000e+00 -5.472195469221111663e-01 -5.487908124923706055e-01
1.921568627450980227e-01 0.000000000000000000e+00 -5.676747161445900858e-01 -5.688707828521728516e-01
1.999999999999999556e-01 0.000000000000000000e+00 -5.877852522924730261e-01 -5.885293483734130859e-01
2.078431372549018885e-01 0.000000000000000000e+00 -6.075389463388167766e-01 -6.078184843063354492e-01
2.156862745098038214e-01 0.000000000000000000e+00 -6.269238058941061231e-01 -6.267824172973632812e-01
2.235294117647059764e-01 0.000000000000000000e+00 -6.459280624867875797e-01 -6.454489231109619141e-01
2.313725490196079093e-01 0.000000000000000000e+00 -6.645401787078580869e-01 -6.638263463973999023e-01
2.392156862745098422e-01 0.000000000000000000e+00 -6.827488552151854684e-01 -6.819064617156982422e-01
2.470588235294117752e-01 0.000000000000000000e+00 -7.005430375932909515e-01 -6.996687650680541992e-01
2.549019607843137081e-01 0.000000000000000000e+00 -7.179119230644418481e-01 -7.170813083648681641e-01
2.627450980392156410e-01 0.000000000000000000e+00 -7.348449670469755501e-01 -7.341110706329345703e-01
2.705882352941175739e-01 0.000000000000000000e+00 -7.513318895568730227e-01 -7.507236003875732422e-01
2.784313725490195068e-01 0.000000000000000000e+00 -7.673626814486966818e-01 -7.668880224227905273e-01
2.862745098039214398e-01 0.000000000000000000e+00 -7.829276104921024659e-01 -7.825767993927001953e-01
2.941176470588235947e-01 0.000000000000000000e+00 -7.980172272802394939e-01 -7.977670431137084961e-01
3.019607843137255276e-01 0.000000000000000000e+00 -8.126223709664456285e-01 -8.124423027038574219e-01
3.098039215686274606e-01 0.000000000000000000e+00 -8.267341748257633904e-01 -8.265883922576904297e-01
3.176470588235293935e-01 0.000000000000000000e+00 -8.403440716378927089e-01 -8.401960134506225586e-01
3.254901960784313264e-01 0.000000000000000000e+00 -8.534437988883157855e-01 -8.532593250274658203e-01
3.333333333333332593e-01 0.000000000000000000e+00 -8.660254037844384856e-01 -8.657743930816650391e-01
3.411764705882351922e-01 0.000000000000000000e+00 -8.780812480836976963e-01 -8.777393102645874023e-01
3.490196078431373472e-01 0.000000000000000000e+00 -8.896040127307096590e-01 -8.891527652740478516e-01
3.568627450980392801e-01 0.000000000000000000e+00 -9.005867023006375316e-01 -9.000147581100463867e-01
3.647058823529412130e-01 0.000000000000000000e+00 -9.110226492460883341e-01 -9.103250503540039062e-01
3.725490196078431460e-01 0.000000000000000000e+00 -9.209055179449536777e-01 -9.200834035873413086e-01
3.803921568627450789e-01 0.000000000000000000e+00 -9.302293085467402411e-01 -9.292896986007690430e-01
3.882352941176470118e-01 0.000000000000000000e+00 -9.389883606150565276e-01 -9.379434585571289062e-01
3.960784313725489447e-01 0.000000000000000000e+00 -9.471773565640402293e-01 -9.460430145263671875e-01
4.039215686274508776e-01 0.000000000000000000e+00 -9.547913248866441993e-01 -9.535871744155883789e-01
4.117647058823528106e-01 0.000000000000000000e+00 -9.618256431728189337e-01 -9.605727791786193848e-01
4.196078431372549655e-01 0.000000000000000000e+00 -9.682760409157589176e-01 -9.669971466064453125e-01
4.274509803921568984e-01 0.000000000000000000e+00 -9.741386021045100874e-01 -9.728565812110900879e-01
4.352941176470588314e-01 0.000000000000000000e+00 -9.794097676013658882e-01 -9.781474471092224121e-01
4.431372549019607643e-01 0.000000000000000000e+00 -9.840863373026044192e-01 -9.828649759292602539e-01
4.509803921568626972e-01 0.000000000000000000e+00 -9.881654720812593773e-01 -9.870046377182006836e-01
4.588235294117646301e-01 0.000000000000000000e+00 -9.916446955107427463e-01 -9.905615448951721191e-01
4.666666666666665630e-01 0.000000000000000000e+00 -9.945218953682732899e-01 -9.935309290885925293e-01
4.745098039215687180e-01 0.000000000000000000e+00 -9.967953249171991326e-01 -9.959076046943664551e-01
4.823529411764706509e-01 0.000000000000000000e+00 -9.984636039674339436e-01 -9.976873397827148438e-01
4.901960784313725839e-01 0.000000000000000000e+00 -9.995257197133659011e-01 -9.988656044006347656e-01
4.980392156862745168e-01 0.000000000000000000e+00 -9.999810273487268475e-01 -9.994388222694396973e-01
5.058823529411764497e-01 0.000000000000000000e+00 -9.998292504580527096e-01 -9.994035363197326660e-01
5.137254901960783826e-01 0.000000000000000000e+00 -9.990704811844931532e-01 -9.987569451332092285e-01
5.215686274509803155e-01 0.000000000000000000e+00 -9.977051801738728853e-01 -9.974973797798156738e-01
5.294117647058822484e-01 0.000000000000000000e+00 -9.957341762950345787e-01 -9.956228733062744141e-01
5.372549019607841814e-01 0.000000000000000000e+00 -9.931586661366362812e-01 -9.931338429450988770e-01
5.450980392156863363e-01 0.000000000000000000e+00 -9.899802132807069555e-01 -9.900291562080383301e-01
5.529411764705882693e-01 0.000000000000000000e+00 -9.862007473534025737e-01 -9.863110780715942383e-01
5.607843137254902022e-01 0.000000000000000000e+00 -9.818225628535368621e-01 -9.819810986518859863e-01
5.686274509803921351e-01 0.000000000000000000e+00 -9.768483177596007927e-01 -9.770414233207702637e-01
5.764705882352940680e-01 0.000000000000000000e+00 -9.712810319161139239e-01 -9.714953899383544922e-01
5.843137254901960009e-01 0.000000000000000000e+00 -9.651240852002891391e-01 -9.653476476669311523e-01
5.921568627450979339e-01 0.000000000000000000e+00 -9.583812154701224495e-01 -9.586023688316345215e-01
6.000000000000000888e-01 0.000000000000000000e+00 -9.510565162951535312e-01 -9.512650370597839355e-01
6.078431372549020217e-01 0.000000000000000000e+00 -9.431544344712774475e-01 -9.433413147926330566e-01
6.156862745098039547e-01 0.000000000000000000e+00 -9.346797673211105772e-01 -9.348367452621459961e-01
6.235294117647058876e-01 0.000000000000000000e+00 -9.256376597815563212e-01 -9.257590770721435547e-01
6.313725490196078205e-01 0.000000000000000000e+00 -9.160336012803335093e-01 -9.161151647567749023e-01
6.392156862745097534e-01 0.000000000000000000e+00 -9.058734224033673232e-01 -9.059121608734130859e-01
6.470588235294116863e-01 0.000000000000000000e+00 -8.951632913550625625e-01 -8.951578736305236816e-01
6.549019607843136193e-01 0.000000000000000000e+00 -8.839097102136123096e-01 -8.838604688644409180e-01
6.627450980392155522e-01 0.000000000000000000e+00 -8.721195109836111792e-01 -8.720279932022094727e-01
6.705882352941177071e-01 0.000000000000000000e+00 -8.597998514483723431e-01 -8.596684932708740234e-01
6.784313725490196401e-01 0.000000000000000000e+00 -8.469582108244670948e-01 -8.467908501625061035e-01
6.862745098039215730e-01 0.000000000000000000e+00 -8.336023852211195129e-01 -8.334038257598876953e-01
6.941176470588235059e-01 0.000000000000000000e+00 -8.197404829072212351e-01 -8.195158243179321289e-01
7.019607843137254388e-01 0.000000000000000000e+00 -8.053809193888327167e-01 -8.051362037658691406e-01
7.098039215686273717e-01 0.000000000000000000e+00 -7.905324123001634673e-01 -7.902735471725463867e-01
7.176470588235293047e-01 0.000000000000000000e+00 -7.752039761111300109e-01 -7.749370932579040527e-01
7.254901960784314596e-01 0.000000000000000000e+00 -7.594049166547071072e-01 -7.591359615325927734e-01
7.333333333333333925e-01 0.000000000000000000e+00 -7.431448254773942441e-01 -7.428802251815795898e-01
7.411764705882353255e-01 0.000000000000000000e+00 -7.264335740162242150e-01 -7.261787056922912598e-01
7.490196078431372584e-01 0.000000000000000000e+00 -7.092813076058535060e-01 -7.090410590171813965e-01
7.568627450980391913e-01 0.000000000000000000e+00 -6.916984393193701397e-01 -6.914771199226379395e-01
7.647058823529411242e-01 0.000000000000000000e+00 -6.736956436465573184e-01 -6.734975576400756836e-01
7.725490196078430571e-01 0.000000000000000000e+00 -6.552838500134537947e-01 -6.551117897033691406e-01
7.803921568627449901e-01 0.000000000000000000e+00 -6.364742361471417142e-01 -6.363305449485778809e-01
7.882352941176469230e-01 0.000000000000000000e+00 -6.172782212897932608e-01 -6.171646118164062500e-01
7.960784313725490779e-01 0.000000000000000000e+00 -5.977074592660936991e-01 -5.976244807243347168e-01
8.039215686274510109e-01 0.000000000000000000e+00 -5.777738314082512261e-01 -5.777210593223571777e-01
8.117647058823529438e-01 0.000000000000000000e+00 -5.574894393428857509e-01 -5.574659705162048340e-01
8.196078431372548767e-01 0.000000000000000000e+00 -5.368665976441802101e-01 -5.368718504905700684e-01
8.274509803921568096e-01 0.000000000000000000e+00 -5.159178263577514079e-01 -5.159490108489990234e-01
8.352941176470587425e-01 0.000000000000000000e+00 -4.946558433997791937e-01 -4.947108626365661621e-01
8.431372549019606755e-01 0.000000000000000000e+00 -4.730935568360105092e-01 -4.731687903404235840e-01
8.509803921568628304e-01 0.000000000000000000e+00 -4.512440570453224997e-01 -4.513365626335144043e-01
8.588235294117647634e-01 0.000000000000000000e+00 -4.291206087726087137e-01 -4.292268157005310059e-01
8.666666666666666963e-01 0.000000000000000000e+00 -4.067366430758000417e-01 -4.068530797958374023e-01
8.745098039215686292e-01 0.000000000000000000e+00 -3.841057491719257477e-01 -3.842286467552185059e-01
8.823529411764705621e-01 0.000000000000000000e+00 -3.612416661871533097e-01 -3.613671660423278809e-01
8.901960784313724950e-01 0.000000000000000000e+00 -3.381582748158175056e-01 -3.382827639579772949e-01
8.980392156862744280e-01 0.000000000000000000e+00 -3.148695888935083564e-01 -3.149897456169128418e-01
9.058823529411763609e-01 0.000000000000000000e+00 -2.913897468893252296e-01 -2.915022373199462891e-01
9.137254901960782938e-01 0.000000000000000000e+00 -2.677330033224685768e-01 -2.678349614143371582e-01
9.215686274509804488e-01 0.000000000000000000e+00 -2.439137201083770023e-01 -2.440025806427001953e-01
9.294117647058823817e-01 0.000000000000000000e+00 -2.199463578396685381e-01 -2.200190722942352295e-01
9.372549019607843146e-01 0.000000000000000000e+00 -1.958454670071669568e-01 -1.958994865417480469e-01
9.450980392156862475e-01 0.000000000000000000e+00 -1.716256791663596792e-01 -1.716588139533996582e-01
9.529411764705881804e-01 0.000000000000000000e+00 -1.473016980546376364e-01 -1.473115384578704834e-01
9.607843137254901134e-01 0.000000000000000000e+00 -1.228882906647143364e-01 -1.228716075420379639e-01
9.686274509803920463e-01 0.000000000000000000e+00 -9.840027827964299700e-02 -9.835365414619445801e-02
9.764705882352942012e-01 0.000000000000000000e+00 -7.385252747487387748e-02 -7.377129793167114258e-02
9.843137254901961342e-01 0.000000000000000000e+00 -4.925994109281683908e-02 -4.913955926895141602e-02
9.921568627450980671e-01 0.000000000000000000e+00 -2.463744919538202183e-02 -2.447158098220825195e-02
1.000000000000000000e+00 0.000000000000000000e+00 -1.224646799147353207e-16 2.197921276092529297e-04
-1.000000000000000000e+00 1.000000000000000021e-02 2.953622153066982995e-17 -3.892779350280761719e-04
-9.921568627450980671e-01 1.000000000000000021e-02 2.388017721319286857e-02 2.373623847961425781e-02
-9.843137254901961342e-01 1.000000000000000021e-02 4.774714035838232423e-02 4.781591892242431641e-02
-9.764705882352940902e-01 1.000000000000000021e-02 7.158768061452949749e-02 7.183706760406494141e-02
-9.686274509803921573e-01 1.000000000000000021e-02 9.538859965643764482e-02 9.578743577003479004e-02
-9.607843137254902244e-01 1.000000000000000021e-02 1.191367149074540055e-01 1.196552515029907227e-01
-9.529411764705881804e-01 1.000000000000000021e-02 1.428188647978872183e-01 1.434273123741149902e-01
-9.450980392156862475e-01 1.000000000000000021e-02 1.664219140310153333e-01 1.670922636985778809e-01
-9.372549019607843146e-01 1.000000000000000021e-02 1.899327588585390525e-01 1.906377077102661133e-01
-9.294117647058823817e-01 1.000000000000000021e-02 2.133383323672894960e-01 2.140524983406066895e-01
-9.215686274509804488e-01 1.000000000000000021e-02 2.366256097789730395e-01 2.373247146606445312e-01
-9.137254901960784048e-01 1.000000000000000021e-02 2.597816137646827284e-01 2.604437470436096191e-01
-9.058823529411764719e-01 1.000000000000000021e-02 2.827934197758547041e-01 2.833977937698364258e-01
-8.980392156862745390e-01 1.000000000000000021e-02 3.056481613932947039e-01 3.061767816543579102e-01
-8.901960784313724950e-01 1.000000000000000021e-02 3.283330356958183982e-01 3.287698030471801758e-01
-8.823529411764705621e-01 1.000000000000000021e-02 3.508353086499952367e-01 3.511669635772705078e-01
-8.745098039215686292e-01 1.000000000000000021e-02 3.731423205223951545e-01 3.733576536178588867e-01
-8.666666666666666963e-01 1.000000000000000021e-02 3.952414913156498955e-01 3.953325748443603516e-01
-8.588235294117647634e-01 1.000000000000000021e-02 4.171203262295500314e-01 4.170819520950317383e-01
-8.509803921568627194e-01 1.000000000000000021e-02 4.387664211483031096e-01 4.385950565338134766e-01
-8.431372549019607865e-01 1.000000000000000021e-02 4.601674681549532964e-01 4.598644971847534180e-01
-8.352941176470588536e-01 1.000000000000000021e-02 4.813112610738723429e-01 4.808794260025024414e-01
-8.274509803921568096e-01 1.000000000000000021e-02 5.021857010420890388e-01 5.016321539878845215e-01
-8.196078431372548767e-01 1.000000000000000021e-02 5.227788021100958638e-01 5.221120119094848633e-01
-8.117647058823529438e-01 1.000000000000000021e-02 5.430786968726487585e-01 5.423104763031005859e-01
-8.039215686274510109e-01 1.000000000000000021e-02 5.630736421299259442e-01 5.622184276580810547e-01
-7.960784313725490779e-01 1.000000000000000021e-02 5.827520245792351394e-01 5.818270444869995117e-01
